PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,ShoppingMall,FoodCourt,Spa,VRDeck,Name,Transported
5731_02,Mars,False,D/181/P,TRAPPIST-1e,0.2911392405063291,False,0.4393837930067631,0.7595225760793226,0.0,0.0,0.0,Lake,False
5797_01,Europa,True,D/183/P,55 Cancri e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Catbel,False
5904_02,Mars,False,D/178/S,TRAPPIST-1e,0.3037974683544304,False,0.4044667021526937,0.4480745218342526,0.371017355037341,0.757453880480606,0.0,Sidie,False
5943_01,Mars,False,D/179/S,TRAPPIST-1e,0.5189873417721519,False,0.6682241616896587,0.7637701760176161,0.0,0.6749996679694454,0.6066292470590009,Casty,False
5997_01,Mars,False,D/183/S,55 Cancri e,0.3670886075949367,False,0.5501812321255658,0.6930857831740518,0.6112379666634821,0.0,0.0,Fatte,False
6051_02,Mars,False,D/184/S,TRAPPIST-1e,0.5063291139240507,False,0.74880189808591,0.5603626497472849,0.615561673817437,0.22203815212435804,0.0,Karte,False
6074_01,Mars,False,D/187/S,TRAPPIST-1e,0.35443037974683544,False,0.6037810473807617,0.7632056010202394,0.6172772534680714,0.0,0.0,Anate,False
6260_02,Mars,False,D/194/P,TRAPPIST-1e,0.20253164556962025,False,0.8723757580937973,0.15363722639931038,0.4902390005106328,0.6676278857457127,0.06923765335213942,Frie,False
6295_01,Europa,True,D/197/P,55 Cancri e,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Shantactal,False
6295_02,Europa,False,D/197/P,TRAPPIST-1e,0.7088607594936709,False,0.8161897478773201,0.0,0.7971532118059322,0.6069655192830088,0.10973908420107147,Shantactal,False
6342_01,Mars,False,D/198/P,TRAPPIST-1e,0.5443037974683544,False,0.45409322097948324,0.6949875123740387,0.7173736928091118,0.0,0.5588491131035359,Paska,False
6352_01,Europa,True,D/192/S,55 Cancri e,0.8354430379746836,False,0.0,0.0,0.0,0.0,0.0,Pentical,False
6352_02,Europa,False,D/192/S,TRAPPIST-1e,0.5189873417721519,False,0.0,0.24350924255771345,0.9064351222893058,0.0,0.3606903262835533,Gulthler,False
6410_01,Europa,False,D/201/P,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.6200718693651285,0.7483543510218741,0.1607648525424047,Idlatchse,False
6410_02,Europa,False,D/201/P,TRAPPIST-1e,0.4050632911392405,False,0.0,0.0,0.43939171047509185,0.7719671661381559,0.6680918543249338,Tiouserful,False
6460_01,Europa,False,D/195/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.8786900150041314,0.6871838280307682,0.699437089676929,Cotorming,False
6521_01,Mars,False,D/206/P,TRAPPIST-1e,0.3291139240506329,False,0.7403354590698346,0.0,0.0,0.0,0.37570183808299573,Colte,False
6534_01,Mars,False,D/197/S,55 Cancri e,0.43037974683544306,False,0.7559238407883195,0.07681861319965519,0.0,0.07004523830164149,0.0,Opité,False
6596_01,Mars,False,D/207/P,TRAPPIST-1e,0.5569620253164557,False,0.14817172570563333,0.5952054295089468,0.6524986496318979,0.0,0.0,Terte,False
6661_01,Mars,False,D/199/S,TRAPPIST-1e,0.25316455696202533,False,0.5514168910547128,0.6158400949475834,0.5997449387061223,0.0,0.0,Kin,False
6678_01,Mars,False,D/201/S,55 Cancri e,0.43037974683544306,False,0.7850968848079486,0.6960300960959956,0.6215305775512393,0.5070157848897563,0.10973908420107147,Fincy,False
6678_02,Mars,True,D/201/S,TRAPPIST-1e,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Fincy,False
6682_02,Mars,False,D/209/P,TRAPPIST-1e,0.17721518987341772,False,0.6837249957975889,0.8624436607289715,0.5364303253266086,0.0,0.0,Erie,False
6687_01,Mars,False,D/202/S,TRAPPIST-1e,0.26582278481012656,False,0.7801542396747531,0.6580323918056095,0.0,0.0,0.44377118783464664,Fonie,False
6728_01,Europa,True,D/211/P,55 Cancri e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Tunparstel,False
6738_01,Mars,False,D/204/S,55 Cancri e,0.27848101265822783,False,0.6534505689467904,0.6867260778321178,0.0,0.07004523830164149,0.29924015924668357,Gooki,False
6738_02,Mars,True,D/204/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Gooki,False
6849_01,Europa,False,D/207/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.6364516813818406,0.8768375952623956,0.4978065804704334,Slavested,False
6870_01,Mars,False,D/209/S,TRAPPIST-1e,0.5569620253164557,True,0.6730558682629925,0.4266958124801413,0.13674871087550164,0.6583372416378606,0.0,Cone,False
6881_01,Mars,False,D/210/S,55 Cancri e,0.4430379746835443,False,0.6211139664108031,0.7724328520260527,0.23653640710530024,0.21013571490492447,0.5896070734539803,Datte,False
6936_01,Mars,False,D/218/P,TRAPPIST-1e,0.9113924050632911,False,0.8403285526980915,0.5838147649750651,0.0,0.0,0.0,Spare,False
6961_02,Mars,False,D/211/S,TRAPPIST-1e,0.7215189873417721,False,0.0,0.0,0.7846458765177763,0.4673716231283051,0.9160779278300031,Ciplanke,False
7009_01,Mars,False,D/214/S,55 Cancri e,0.20253164556962025,False,0.8336196143443365,0.6436922256336056,0.0,0.0,0.06923765335213942,Spie,False
7009_02,Mars,False,D/214/S,TRAPPIST-1e,0.22784810126582278,False,0.7962269818414056,0.7499964343924055,0.0,0.6524818709036739,0.0,Spie,False
7185_01,Europa,True,D/224/P,TRAPPIST-1e,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Baltragnal,False
7286_01,Mars,False,D/226/P,TRAPPIST-1e,0.7848101265822784,False,0.7310258594406438,0.0,0.0,0.34027843646855627,0.0,Saste,False
7312_01,Mars,False,D/230/P,TRAPPIST-1e,0.5569620253164557,False,0.49944739858130666,0.8698213638731993,0.0,0.5916779575336537,0.0,Buncy,False
7414_01,Mars,False,D/222/S,55 Cancri e,0.16455696202531644,False,0.4670210359636749,0.31399322696997345,0.06837435543775082,0.1810643143638205,0.7524783376250302,Knité,False
7526_01,Europa,True,D/225/S,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Whifounrew,False
7566_01,Europa,False,D/236/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.7406377766359303,0.46332892732726366,0.7053483514204549,Curewhead,False
7571_01,Mars,False,D/238/P,TRAPPIST-1e,0.3291139240506329,False,0.7407541992995976,0.548450433758998,0.0,0.30766092057499006,0.0,Pamca,False
7725_01,Europa,True,D/243/P,TRAPPIST-1e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Batonsufft,False
7961_01,Mars,False,D/231/S,TRAPPIST-1e,0.49367088607594933,False,0.8072641880747741,0.6842149834756972,0.0,0.0,0.0,Burle,False
7979_01,Mars,False,D/247/P,TRAPPIST-1e,0.4810126582278481,False,0.7292953849397543,0.7404112803264992,0.0,0.6565245667047155,0.20771296005641826,Sincy,False
8044_01,Europa,True,D/233/S,TRAPPIST-1e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Sedece,False
8070_01,Mars,False,D/235/S,TRAPPIST-1e,0.3291139240506329,False,0.8289162587396289,0.30727445279862076,0.0,0.16264000672566173,0.34926201140771124,Flart,False
8080_01,Mars,False,D/237/S,TRAPPIST-1e,0.35443037974683544,False,0.172022046391927,0.8548370914310452,0.609002903429297,0.23268524502730326,0.0,Coune,False
8134_01,Mars,False,D/239/S,TRAPPIST-1e,0.34177215189873417,False,0.5725296549342458,0.7624103327935939,0.0,0.0,0.0,Breke,False
8181_01,Mars,False,D/240/S,TRAPPIST-1e,0.27848101265822783,False,0.8334441800711585,0.12175462127885672,0.4816559073606166,0.23268524502730326,0.10973908420107147,Mepie,False
8201_01,Europa,True,D/255/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,CLastnameGLastnameG,False
8215_01,Europa,False,D/256/P,55 Cancri e,0.4050632911392405,True,0.0,0.683520148395197,0.8884563603220821,0.6699231301785735,0.4516761213346801,Aillyber,False
8240_01,Europa,False,D/243/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.7800008933474425,0.0,0.0,Sedece,False
8262_01,Mars,False,D/244/S,TRAPPIST-1e,0.6329113924050633,False,0.0,0.43131422374338246,0.5795228102045238,0.43494264071840966,0.1789767375532109,Man,False
8351_01,Mars,False,D/248/S,TRAPPIST-1e,0.5189873417721519,False,0.8713646715432586,0.612803580828715,0.0,0.0,0.0,Wiste,False
8370_01,Europa,False,D/249/S,TRAPPIST-1e,0.3924050632911392,False,0.0,0.0,0.8388536514314952,0.447751397178273,0.5554499217018251,Burcaling,False
8370_02,Europa,False,D/249/S,TRAPPIST-1e,0.5569620253164557,False,0.4243579292286125,0.7629789632473686,0.5746961299050614,0.0,0.8561583595702489,Burcaling,False
8434_01,Europa,True,D/261/P,TRAPPIST-1e,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Baciffhaut,False
8446_01,Mars,False,D/262/P,TRAPPIST-1e,0.22784810126582278,True,0.8393362053893191,0.21565711187169123,0.0,0.0,0.0,Hac,False
8461_01,Europa,False,D/251/S,55 Cancri e,0.49367088607594933,False,0.0,0.6688872531578067,0.9181286235803886,0.5264389861762142,0.8352878330039955,Cherticale,False
8488_01,Europa,False,D/264/P,55 Cancri e,0.3037974683544304,False,0.557389579241109,0.0,0.7948066554259774,0.3027304833289447,0.7317662606367082,Camaxler,False
8507_01,Europa,False,D/265/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.7587307461644752,0.698860949843735,0.20771296005641826,Fordulgaug,False
8510_01,Mars,False,D/255/S,TRAPPIST-1e,0.7341772151898734,False,0.7182793535305023,0.6510940880167941,0.0,0.0,0.0,Lake,False
8526_01,Mars,False,D/256/S,TRAPPIST-1e,0.3037974683544304,False,0.8262735960402892,0.4441160356013202,0.30491076254305105,0.5482124538716439,0.0,Make,False
8677_01,Europa,False,D/261/S,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.6532888542061783,0.7681009733835512,0.0,Obeaded,False
8677_02,Europa,False,D/261/S,TRAPPIST-1e,0.34177215189873417,True,0.0,0.6748234663010959,0.8241097902366709,0.2863073087644846,0.6968591706242316,Obeaded,False
8677_03,Europa,False,D/261/S,TRAPPIST-1e,0.6835443037974683,False,0.0,0.0,0.760957552767919,0.3800840078309067,0.363354185992962,Obeaded,False
8682_01,Europa,False,D/262/S,TRAPPIST-1e,0.5316455696202531,False,0.0,0.4115597151397939,0.7040450086419014,0.7590137293686293,0.6936366711930114,Geoconne,False
8690_02,Mars,False,D/263/S,TRAPPIST-1e,0.3037974683544304,False,0.6569399965878271,0.8558230928842143,0.0,0.19664184451281105,0.0,Peake,False
8748_01,Mars,False,D/271/P,TRAPPIST-1e,0.22784810126582278,False,0.8099225627918689,0.7118616908734124,0.0,0.0,0.24821439090535033,Sidie,False
8761_01,Mars,False,D/273/P,TRAPPIST-1e,0.8227848101265822,False,0.8153091922703182,0.6200385451848124,0.41476493842545786,0.0,0.0,Prine,False
8775_01,Europa,True,D/275/P,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Maltorted,False
8859_01,Mars,False,D/268/S,TRAPPIST-1e,0.24050632911392406,False,0.7873500178287132,0.5987562175544041,0.0,0.0,0.0,Queen,False
8911_01,Mars,False,D/279/P,TRAPPIST-1e,0.5443037974683544,True,0.27415026945331655,0.769904396373707,0.0,0.19664184451281105,0.0,Late,False
8965_01,Mars,False,D/271/S,TRAPPIST-1e,0.4050632911392405,False,0.710941998183319,0.36108126057617684,0.0,0.251109552665462,0.0,Wate,False
8980_01,Mars,False,D/273/S,TRAPPIST-1e,0.22784810126582278,False,0.7423100245424754,0.12175462127885672,0.06837435543775082,0.0,0.0,Brie,False
8980_02,Mars,False,D/273/S,55 Cancri e,0.27848101265822783,False,0.9196547444111589,0.0,0.350711420141414,0.0,0.0,Brie,False
8980_03,Mars,True,D/273/S,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Brie,False
8980_04,Mars,False,D/273/S,TRAPPIST-1e,0.27848101265822783,False,0.8297373893360306,0.6149809756661885,0.0,0.6363475684485079,0.0,Bare,False
8980_05,Mars,False,D/273/S,TRAPPIST-1e,0.9240506329113924,False,0.6955193610619519,0.7591709337991881,0.43939171047509185,0.7473045911357339,0.0,Brie,False
8980_06,Mars,True,D/273/S,TRAPPIST-1e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Brie,False
8980_07,Mars,True,D/273/S,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Brie,False
8995_01,Mars,False,D/284/P,TRAPPIST-1e,0.4810126582278481,False,0.8504894262213314,0.0,0.42976032538171505,0.0,0.5478698888757307,Gency,False
9056_01,Europa,False,D/289/P,TRAPPIST-1e,0.6455696202531646,False,0.6078427325590237,0.0,0.496861845823737,0.7186461618188819,0.1607648525424047,Burcaling,False
9146_02,Mars,False,D/293/P,TRAPPIST-1e,0.35443037974683544,False,0.7399150718732777,0.07681861319965519,0.4346935204777422,0.4501292461325481,0.06923765335213942,Sache,False
9162_01,Europa,True,D/294/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Muspereed,False
9162_02,Europa,False,D/294/P,TRAPPIST-1e,0.3670886075949367,False,0.0,0.6743197116505163,0.6075537621426412,0.7526833187365599,0.7873928160823706,Ineckethle,False
9162_03,Europa,False,D/294/P,TRAPPIST-1e,0.45569620253164556,False,0.2655950401609183,0.0,0.30032187266050064,0.4218381886037136,0.8033115182091463,Ineckethle,False
9198_01,Europa,False,D/277/S,TRAPPIST-1e,0.3924050632911392,False,0.0,0.39081184016962867,0.3952967439660284,0.7581810914423902,0.6530870663286128,Vendeck,False
9265_01,Mars,False,D/278/S,TRAPPIST-1e,0.5443037974683544,False,0.41376676586655164,0.9150166137836186,0.0,0.0,0.0,Cure,False
9271_01,Mars,True,D/296/P,55 Cancri e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Pore,False
9273_01,Europa,False,D/297/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.7786851419518571,0.0,0.6254530103636928,Conale,False
0042_01,Mars,True,E/0/P,TRAPPIST-1e,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Frité,False
0049_01,Earth,False,E/1/P,TRAPPIST-1e,0.17721518987341772,False,0.0,0.0,0.0,0.7461810647243673,0.0,Flynney,False
0059_01,Earth,True,E/2/P,TRAPPIST-1e,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Carvis,False
0087_01,Earth,False,E/3/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.5444490665689391,0.30032187266050064,0.5642341777817079,0.590151428038959,Jarvey,False
0117_01,Earth,False,E/4/P,PSO J318.5-22,0.3037974683544304,False,0.0,0.48972168820918927,0.30929563302812957,0.0,0.6525071586381059,Ewiseston,False
0145_01,Earth,False,E/6/P,TRAPPIST-1e,0.7088607594936709,False,0.0,0.3522104608778223,0.37550191562035756,0.665418968989612,0.0,Hodes,False
0158_01,Earth,False,E/9/S,55 Cancri e,0.3291139240506329,False,0.7187938349423361,0.0,0.0,0.31236195041732434,0.49145108484238514,Jacobbinson,False
0184_01,Mars,False,E/7/P,TRAPPIST-1e,0.27848101265822783,False,0.5652274682104469,0.7835246846212047,0.0,0.0,0.0,Gerry,False
0214_01,Europa,False,E/12/S,TRAPPIST-1e,0.5822784810126582,False,0.702914815515278,0.17836729619856456,0.6163278395604752,0.11101907606217902,0.7791081484995924,Pistage,False
0214_02,Europa,False,E/12/S,TRAPPIST-1e,0.5316455696202531,False,0.9051555003676597,0.0,0.30032187266050064,0.16264000672566173,0.3733514044830577,Pistage,False
0266_01,Mars,False,E/12/P,TRAPPIST-1e,0.5569620253164557,False,0.6997420745138254,0.6802187092675243,0.0,0.38907249978340125,0.4548813851832273,Muff,False
0268_02,Mars,False,E/13/P,55 Cancri e,0.2911392405063291,False,0.8622100349270563,0.0,0.0,0.11101907606217902,0.0,Nutca,False
0273_03,Mars,False,E/14/P,TRAPPIST-1e,0.43037974683544306,False,0.6103493236436327,0.4856417489971853,0.0,0.6896296968148392,0.0,Ste,False
0274_01,Mars,False,E/17/S,TRAPPIST-1e,0.17721518987341772,False,0.5152076341028857,0.0,0.0,0.7648665612335326,0.3132008146304012,Melto,False
0274_02,Mars,True,E/17/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Melto,False
0284_01,Mars,False,E/15/P,TRAPPIST-1e,0.6329113924050633,False,0.0,0.7946344661729612,0.0,0.0,0.0,Datie,False
0311_01,Earth,False,E/17/P,55 Cancri e,0.25316455696202533,False,0.0,0.0,0.0,0.24231671211568284,0.0,Simmonders,False
0319_01,Mars,False,E/18/P,TRAPPIST-1e,0.21518987341772153,False,0.7416904094336675,0.7685103423661714,0.0,0.3800840078309067,0.0,Prie,False
0335_01,Mars,False,E/20/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Coff,False
0342_01,Earth,False,E/19/P,PSO J318.5-22,0.24050632911392406,False,0.0,0.7109584598566631,0.42589146310127096,0.0,0.0,Headardyer,False
0363_01,Earth,False,E/22/S,TRAPPIST-1e,0.3924050632911392,False,0.5999496942759229,0.07681861319965519,0.6494094973947904,0.0,0.0,Fowlesterez,False
0363_02,Earth,False,E/22/S,TRAPPIST-1e,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Fowlesterez,False
0363_03,Earth,True,E/22/S,TRAPPIST-1e,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Fowlesterez,False
0416_01,Earth,False,E/23/S,TRAPPIST-1e,0.22784810126582278,False,0.6937499957862343,0.0,0.0,0.0,0.1789767375532109,Ocherman,False
0443_01,Mars,False,E/24/S,TRAPPIST-1e,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,Erpie,False
0489_01,Mars,True,E/31/P,TRAPPIST-1e,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Knike,False
0535_01,Earth,False,E/34/S,PSO J318.5-22,0.3670886075949367,False,0.0,0.6279864539399469,0.0,0.6044453408433238,0.0,Mcneiley,False
0536_02,Mars,False,E/35/S,TRAPPIST-1e,0.46835443037974683,False,0.7449542754628775,0.5103718187964396,0.4831392938632087,0.11101907606217902,0.0,Vloaf,False
0616_01,Earth,False,E/40/S,TRAPPIST-1e,0.3924050632911392,False,0.0,0.0,0.5979223770492644,0.7126176394163346,0.6925714385961763,Spriney,False
0621_01,Earth,False,E/41/S,TRAPPIST-1e,0.27848101265822783,False,0.6642378648814143,0.5723917042688205,0.37979143245517494,0.4170630994558032,0.20771296005641826,Spentley,False
0624_01,Europa,False,E/42/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.8082547544204589,0.6861229110136313,0.0,0.3132008146304012,Cisorter,False
0632_02,Earth,False,E/37/P,PSO J318.5-22,0.20253164556962025,False,0.45857849335218137,0.8072703025629095,0.15876033686072813,0.0,0.0,Hebernandry,False
0670_01,Mars,False,E/40/P,TRAPPIST-1e,0.5063291139240507,False,0.7018676648742447,0.6183782020360481,0.5859583534142225,0.0,0.1789767375532109,Pure,False
0670_02,Mars,False,E/40/P,TRAPPIST-1e,0.4050632911392405,False,0.7647089492144604,0.33741173315054795,0.0,0.0,0.0,Pure,False
0675_01,Earth,False,E/47/S,TRAPPIST-1e,0.7974683544303798,False,0.28207117458755615,0.0,0.7157157824635481,0.5195852470916134,0.30876058055877925,Buckentry,False
0716_01,Mars,False,E/51/S,TRAPPIST-1e,0.5316455696202531,False,0.6569399965878271,0.705949578161296,0.0,0.0,0.0,Tike,False
0720_02,Mars,False,E/52/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Buko,False
0742_01,Mars,False,E/54/S,TRAPPIST-1e,0.4177215189873418,False,0.172022046391927,0.7530157130355372,0.496861845823737,0.0,0.0,Min,False
0745_01,Earth,False,E/45/P,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.673978912644565,0.06923765335213942,Mclarseney,False
0766_01,Mars,True,E/55/S,TRAPPIST-1e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Derry,False
0812_01,Mars,True,E/58/S,TRAPPIST-1e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Pamca,False
0838_01,Mars,True,E/46/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Concy,False
0842_01,Mars,True,E/47/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Hotte,False
0844_01,Mars,True,E/61/S,TRAPPIST-1e,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,Butte,False
0872_01,Earth,False,E/63/S,TRAPPIST-1e,0.3037974683544304,False,0.7119042981221887,0.0,0.0,0.11101907606217902,0.19437466692984678,Flynnis,False
0880_01,Mars,True,E/50/P,PSO J318.5-22,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Pepie,False
0880_02,Mars,True,E/50/P,TRAPPIST-1e,0.569620253164557,False,0.0,0.0,0.0,0.0,0.0,Pepie,False
0914_01,Europa,False,E/64/S,55 Cancri e,0.6835443037974683,False,0.0,0.0,0.8887220176692431,0.7974498907879446,0.8771792049132353,Fruidy,False
0917_01,Mars,False,E/65/S,TRAPPIST-1e,0.20253164556962025,False,0.2461079092447437,0.7822927473357142,0.0,0.11101907606217902,0.0,Apeau,False
0937_01,Mars,True,E/52/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Quith,False
0945_01,Mars,False,E/69/S,55 Cancri e,0.6329113924050633,False,0.7272997023408455,0.6087731063942835,0.0,0.513495819697064,0.0,Berle,False
0959_01,Earth,False,E/71/S,PSO J318.5-22,0.3037974683544304,False,0.6907899611916972,0.0,0.4981346808194659,0.0,0.0,Franankson,False
0974_01,Earth,False,E/55/P,TRAPPIST-1e,0.4430379746835443,False,0.6950397044292701,0.7385886765420032,0.5100338288563034,0.0,0.0,Jarvey,False
1064_01,Earth,False,E/59/P,TRAPPIST-1e,0.20253164556962025,False,0.0,0.7632056010202394,0.0,0.23268524502730326,0.0,Marson,False
1074_01,Earth,False,E/75/S,TRAPPIST-1e,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Mcbriggins,False
1074_02,Earth,True,E/75/S,PSO J318.5-22,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Mcbriggins,False
1111_03,Earth,False,E/77/S,55 Cancri e,0.31645569620253167,False,0.0,0.5560442138527643,0.0,0.64000271980564,0.19437466692984678,Burnerez,False
1137_01,Europa,False,E/82/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.7238683466246245,0.47772106068221387,0.6618026199392051,Unings,False
1138_01,Europa,False,E/66/P,TRAPPIST-1e,0.5189873417721519,False,0.0,0.0,0.8664084528394147,0.2666870828144525,0.0,Serping,False
1145_03,Mars,False,E/67/P,TRAPPIST-1e,0.27848101265822783,False,0.7416904094336675,0.31399322696997345,0.0,0.07004523830164149,0.0,Backo,False
1158_01,Mars,True,E/68/P,TRAPPIST-1e,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Vloaf,False
1158_02,Mars,True,E/68/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Vloaf,False
1171_01,Earth,False,E/84/S,TRAPPIST-1e,0.46835443037974683,False,0.0,0.6007353028658532,0.0,0.07004523830164149,0.7674401207121638,Harley,False
1176_01,Mars,False,E/85/S,TRAPPIST-1e,0.6075949367088608,False,0.6700617423136119,0.8139846022674062,0.10837078937981474,0.37021725794023086,0.0,Ane,False
1202_01,Mars,False,E/74/P,TRAPPIST-1e,0.2911392405063291,False,0.7787722654497418,0.7105950961465289,0.0,0.0,0.27050393674347617,Empie,False
1204_01,Earth,False,E/75/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.7651135358873563,0.0,0.11101907606217902,0.0,VLastnameBLastnameN,False
1207_04,Earth,False,E/86/S,TRAPPIST-1e,0.7341772151898734,False,0.0,0.0,0.17674514481756556,0.0,0.10973908420107147,River,False
1227_01,Europa,True,E/88/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.0,0.0,0.0,Spedlybood,False
1252_01,Earth,False,E/90/S,55 Cancri e,0.4050632911392405,False,0.0,0.24350924255771345,0.0,0.7463691887338993,0.0,Loverceson,False
1253_01,Earth,False,E/91/S,TRAPPIST-1e,0.2911392405063291,False,0.45857849335218137,0.0,0.0,0.6886362587087689,0.0,Rushing,False
1276_01,Mars,False,E/93/S,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Dutte,False
1313_01,Earth,False,E/83/P,TRAPPIST-1e,0.22784810126582278,False,0.39427963495037704,0.5023291113616251,0.6395153855080767,0.0,0.19437466692984678,Castannison,False
1321_01,Mars,True,E/96/S,TRAPPIST-1e,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Gine,False
1321_04,Mars,False,E/96/S,TRAPPIST-1e,0.5316455696202531,False,0.35226994336585477,0.7466299703730026,0.0,0.6130039891262107,0.0,Gine,False
1354_02,Mars,False,E/99/S,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Seen,False
1358_02,Mars,False,E/84/P,TRAPPIST-1e,0.31645569620253167,False,0.7155369313146486,0.4243123693866745,0.506030361128299,0.0,0.0,Pate,False
1361_02,Mars,False,E/101/S,TRAPPIST-1e,0.7088607594936709,False,0.731368617533221,0.6535569856475233,0.0,0.0,0.0,Sche,False
1373_01,Earth,False,E/103/S,TRAPPIST-1e,0.31645569620253167,False,0.11742331445528494,0.7450410423343219,0.4915996199239323,0.27365908278784074,0.06923765335213942,Woody,False
1405_01,Mars,False,E/87/P,TRAPPIST-1e,0.3291139240506329,False,0.5234973146700249,0.7826732655887142,0.0,0.0,0.0,Sache,False
1409_02,Mars,True,E/107/S,TRAPPIST-1e,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Soun,False
1411_01,Earth,False,E/88/P,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.7271483507577612,0.0,0.3927454194933134,Hammonton,False
1449_01,Mars,False,E/90/P,TRAPPIST-1e,0.5569620253164557,False,0.7428236406530706,0.1985732344785119,0.0,0.07004523830164149,0.0,Shbre,False
1483_01,Earth,False,E/92/P,PSO J318.5-22,0.6835443037974683,False,0.5862332341334484,0.7143522638276244,0.0,0.0,0.0,Brownson,False
1519_01,Earth,False,E/112/S,TRAPPIST-1e,0.620253164556962,False,0.6963140361497089,0.6328628270524194,0.30929563302812957,0.0,0.0,Byerton,False
1534_01,Mars,False,E/113/S,TRAPPIST-1e,0.2911392405063291,False,0.7856474761449437,0.384093065998276,0.0,0.0,0.0,Monie,False
1598_02,Mars,False,E/100/P,TRAPPIST-1e,0.3291139240506329,False,0.7822297089055611,0.9962626458085198,0.0,0.0,0.0,Banie,False
1600_01,Earth,False,E/115/S,TRAPPIST-1e,0.17721518987341772,False,0.4911416053576302,0.0,0.0,0.558770473240452,0.6086794886399651,Starkers,False
1609_01,Mars,False,E/117/S,TRAPPIST-1e,0.24050632911392406,False,0.7407541992995976,0.0,0.0,0.0,0.0,Shake,False
1642_01,Europa,False,E/102/P,TRAPPIST-1e,0.4050632911392405,False,0.20798531173473947,0.0,0.7865326959603272,0.802786218096676,0.4686132001022887,Bagint,False
1648_01,Europa,True,E/120/S,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Gearriting,False
